"rt_min","leucine_ms1_eic","isoleucine_ms1_eic","merged_same_mz_eic"
4.6,131.456891216973,0.180583079846089,131.637474296819
4.605,151.403909618258,0.216854508800381,151.620764127059
4.61,174.11988621265,0.26007937331346,174.379965585963
4.615,199.948067964248,0.311522497981413,200.25959046223
4.62,229.26808419207,0.372665317207854,229.640749509278
4.625,262.498934181946,0.445240425113894,262.94417460706
4.63,300.102103397116,0.53127117628527,300.633374573401
4.635,342.584797538797,0.633116996556218,343.217914535353
4.64,390.503280837355,0.753525136078278,391.256805973433
4.645,444.466301841124,0.895689676021842,445.361991517145
4.65,505.138586621827,1.06331868558867,506.201905307416
4.655,573.24437574776,1.26071051770481,574.505086265464
4.66,649.570977607831,1.49284032988039,651.063817937711
4.665,734.972306727142,1.7654580212548,736.737764748397
4.67,830.372371629537,2.08519888768916,832.457570517226
4.675,936.768672613831,2.45970841371558,939.228381027547
4.68,1055.23546556217,2.89778274286706,1058.13324830504
4.685,1186.92684364543,3.40952649592518,1190.33637014136
4.69,1333.07958458906,4.00652973929501,1337.08611432835
4.695,1495.01570708112,4.70206604223819,1499.71777312336
4.7,1674.14467601376,5.51131370105231,1679.65598971481
4.705,1871.96519263035,6.4516023492462,1878.41679497959
4.71,2090.06650238587,7.5426873138542,2097.60918969972
4.715,2330.1291505097,8.80705421753233,2338.93620472724
4.72,2593.92511297691,10.2702564619654,2604.19536943887
4.725,2883.31722894778,11.9612883581022,2895.27851730588
4.73,3200.25785981843,13.9129967901898,3214.17085660861
4.735,3546.78669993745,16.1625344105728,3562.94923434803
4.74,3925.02766488064,18.7518574574833,3943.77952233812
4.745,4337.18478502842,21.7282713649488,4358.91305639337
4.75,4785.53703514676,25.1450273885485,4810.68206253531
4.755,5272.43203480887,29.0619734987384,5301.49400830761
4.76,5800.27855988504,33.5462627902507,5833.82482267529
4.765,6371.53781202029,38.6731226166626,6410.21093463695
4.77,6988.71340106829,44.5266875784849,7033.24008864677
4.775,7654.34000486978,51.2008993654826,7705.54090423526
4.78,8370.97068156968,58.8004762737875,8429.77115784347
4.785,9141.16282184263,67.4419549798171,9208.60477682245
4.79,9967.46274190649,77.2548068501666,10044.7175487567
4.795,10852.388932987,88.3826306935043,10940.7715636805
4.8,11798.4139988738,100.984423411267,11899.3984222851
4.805,12807.9453302531,115.23592947275,12923.1812597259
4.81,13883.3045824998,131.331069521794,14014.6356520216
4.815,15026.7060423714,149.483447711437,15176.1894900828
4.82,16240.2339883934,169.927936555262,16410.1619249486
4.825,17525.8191694357,192.92233717579,17718.7415066115
4.83,18885.2145458121,218.749111818288,19103.9636576304
4.835,20319.9704569211,247.717184380521,20567.6876413017
4.84,21831.4093987187,280.163803484846,22111.5732022036
4.845,23420.6006128402,316.456461288435,23737.0570741286
4.85,25088.3347066997,356.994859793184,25445.3295664929
4.855,26835.0985400315,402.212914881781,27237.3114549133
4.86,28661.0506277957,452.580786676663,29113.6314144723
4.865,30565.9973218235,508.606923101259,31074.6042449248
4.87,32549.3700437084,570.840101727934,33120.2101454364
4.875,34610.2038489498,639.871453136103,35250.0753020859
